191	191	4.2016806722689073E-4	0.07394957983193277	0.015126050420168066	0.015126050420168066	0.015126050420168066	4.2016806722689073E-4	0.029831932773109242	0.029831932773109242	0.059243697478991594	0.029831932773109242	0.04453781512605042	0.04453781512605042	0.029831932773109242	0.029831932773109242	0.015126050420168066	0.029831932773109242	0.029831932773109242	0.04453781512605042	0.029831932773109242	0.015126050420168066	0.015126050420168066	0.04453781512605042	0.04453781512605042	0.04453781512605042	0.029831932773109242	0.015126050420168066	0.029831932773109242	0.029831932773109242	0.029831932773109242	0.015126050420168066	0.015126050420168066	0.015126050420168066	0.029831932773109242	0.029831932773109242	0.029831932773109242
192	192	0.025224148236700536	0.03359234907352062	0.037776449491930666	0.02940824865511058	0.021040047818290497	0.021040047818290497	0.046144650328750744	0.02940824865511058	0.012671846981470412	0.02940824865511058	0.021040047818290497	0.025224148236700536	0.016855947399880455	0.02940824865511058	0.041960549910340705	0.041960549910340705	0.037776449491930666	0.041960549910340705	0.03359234907352062	0.012671846981470412	0.012671846981470412	0.058696951583980875	0.03359234907352062	0.025224148236700536	0.037776449491930666	0.02940824865511058	0.021040047818290497	0.041960549910340705	0.021040047818290497	0.016855947399880455	0.025224148236700536	0.025224148236700536	0.016855947399880455	0.025224148236700536	0.021040047818290497
193	193	0.029931972789115645	0.01207482993197279	0.023979591836734693	0.029931972789115645	0.04183673469387755	0.029931972789115645	0.01207482993197279	0.0358843537414966	0.0358843537414966	0.04183673469387755	0.029931972789115645	0.0358843537414966	0.0358843537414966	0.029931972789115645	0.023979591836734693	0.023979591836734693	0.047789115646258505	0.01207482993197279	0.023979591836734693	0.04183673469387755	0.01802721088435374	0.029931972789115645	0.0358843537414966	0.023979591836734693	0.029931972789115645	0.006122448979591836	0.04183673469387755	0.0358843537414966	0.0358843537414966	0.01802721088435374	0.01802721088435374	0.0358843537414966	0.0358843537414966	0.01207482993197279	0.023979591836734693
194	194	0.02486772486772487	0.03721340388007054	1.7636684303350968E-4	0.012522045855379188	0.031040564373897708	0.02486772486772487	0.01869488536155203	0.006349206349206348	0.05573192239858907	0.02486772486772487	0.04338624338624338	0.04338624338624338	0.03721340388007054	0.02486772486772487	0.012522045855379188	0.031040564373897708	0.04955908289241623	0.03721340388007054	0.01869488536155203	0.012522045855379188	0.02486772486772487	0.012522045855379188	0.03721340388007054	0.02486772486772487	0.08042328042328042	0.04955908289241623	0.012522045855379188	0.006349206349206348	0.02486772486772487	0.03721340388007054	0.02486772486772487	0.031040564373897708	0.031040564373897708	0.01869488536155203	0.03721340388007054
195	195	0.030827067669172932	0.02644110275689223	0.02205513784461153	0.039598997493734335	0.04837092731829574	0.013283208020050124	0.02644110275689223	0.04398496240601504	0.04398496240601504	0.02205513784461153	0.017669172932330827	0.02644110275689223	0.02644110275689223	0.017669172932330827	0.017669172932330827	0.030827067669172932	0.02205513784461153	0.035213032581453634	0.04837092731829574	0.02644110275689223	0.035213032581453634	0.030827067669172932	0.035213032581453634	0.05275689223057644	0.02205513784461153	0.030827067669172932	0.017669172932330827	0.030827067669172932	0.035213032581453634	0.02644110275689223	0.013283208020050124	0.013283208020050124	0.02644110275689223	0.013283208020050124	0.030827067669172932
196	196	0.032341851696690405	0.029409300377042313	0.011813992459153749	0.029409300377042313	0.038206954335986594	0.02061164641809803	0.0352744030163385	0.02647674905739422	0.02647674905739422	0.041139505655634685	0.02647674905739422	0.029409300377042313	0.049937159614578966	0.032341851696690405	0.023544197737746124	0.047004608294930875	0.023544197737746124	0.032341851696690405	0.032341851696690405	0.005948889819857562	0.041139505655634685	0.02647674905739422	0.029409300377042313	0.023544197737746124	0.029409300377042313	0.023544197737746124	0.005948889819857562	0.032341851696690405	0.02647674905739422	0.0352744030163385	0.017679095098449938	0.0352744030163385	0.023544197737746124	0.041139505655634685	0.014746543778801843
197	197	0.04197924980047885	0.016839584996009578	0.022426177174780525	0.03080606544293695	0.025219473264166	0.016839584996009578	0.025219473264166	0.03080606544293695	0.028012769353551476	0.0363926576217079	0.022426177174780525	0.016839584996009578	0.028012769353551476	0.025219473264166	0.028012769353551476	0.022426177174780525	0.022426177174780525	0.028012769353551476	0.01963288108539505	0.028012769353551476	0.03080606544293695	0.03080606544293695	0.0363926576217079	0.0363926576217079	0.025219473264166	0.011252992817238627	0.044772545889864325	0.022426177174780525	0.044772545889864325	0.03359936153232242	0.03080606544293695	0.011252992817238627	0.04197924980047885	0.03359936153232242	0.050359138068635276
198	198	2.695417789757412E-4	0.04743935309973046	0.02857142857142857	0.019137466307277626	0.019137466307277626	0.02857142857142857	0.02857142857142857	0.009703504043126684	0.02857142857142857	0.04743935309973046	0.02857142857142857	0.02857142857142857	0.038005390835579515	0.0568733153638814	0.019137466307277626	0.038005390835579515	0.02857142857142857	0.009703504043126684	0.04743935309973046	0.019137466307277626	0.02857142857142857	0.038005390835579515	0.038005390835579515	0.04743935309973046	0.019137466307277626	2.695417789757412E-4	0.009703504043126684	0.02857142857142857	0.009703504043126684	0.0568733153638814	0.02857142857142857	0.02857142857142857	0.038005390835579515	0.019137466307277626	0.038005390835579515
199	199	0.03521594684385382	3.322259136212624E-4	0.07009966777408638	0.023588039867109632	0.023588039867109632	0.05847176079734219	0.023588039867109632	0.03521594684385382	0.03521594684385382	3.322259136212624E-4	0.046843853820598004	3.322259136212624E-4	0.046843853820598004	0.09335548172757475	0.023588039867109632	0.046843853820598004	0.023588039867109632	0.011960132890365448	0.023588039867109632	3.322259136212624E-4	0.011960132890365448	0.023588039867109632	0.046843853820598004	0.011960132890365448	0.023588039867109632	3.322259136212624E-4	3.322259136212624E-4	0.03521594684385382	0.046843853820598004	0.011960132890365448	0.046843853820598004	0.046843853820598004	0.023588039867109632	0.011960132890365448	0.03521594684385382
200	200	0.014906832298136644	0.058385093167701865	4.1407867494824016E-4	4.1407867494824016E-4	0.014906832298136644	0.058385093167701865	0.02939958592132505	0.04389233954451346	0.014906832298136644	0.02939958592132505	0.02939958592132505	0.014906832298136644	0.02939958592132505	0.014906832298136644	0.02939958592132505	4.1407867494824016E-4	0.08737060041407867	4.1407867494824016E-4	0.04389233954451346	0.014906832298136644	0.04389233954451346	0.014906832298136644	0.02939958592132505	0.02939958592132505	0.058385093167701865	0.014906832298136644	0.04389233954451346	0.04389233954451346	0.02939958592132505	0.014906832298136644	0.04389233954451346	0.014906832298136644	0.014906832298136644	0.014906832298136644	0.058385093167701865
201	201	0.017142857142857144	0.025653495440729483	0.012887537993920973	0.029908814589665652	0.017142857142857144	0.04693009118541033	0.021398176291793313	0.017142857142857144	0.034164133738601825	0.034164133738601825	0.021398176291793313	0.017142857142857144	0.025653495440729483	0.029908814589665652	0.004376899696048632	0.029908814589665652	0.038419452887537994	0.029908814589665652	0.029908814589665652	0.042674772036474164	0.05969604863221884	0.038419452887537994	0.021398176291793313	0.021398176291793313	0.034164133738601825	0.025653495440729483	0.034164133738601825	0.038419452887537994	0.017142857142857144	0.034164133738601825	0.038419452887537994	0.021398176291793313	0.038419452887537994	0.034164133738601825	0.017142857142857144
202	202	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	0.05071428571428571	0.0757142857142857	7.142857142857143E-4	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	0.05071428571428571	0.02571428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	0.0757142857142857	0.05071428571428571	0.05071428571428571	0.02571428571428571	0.05071428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	0.02571428571428571
203	203	0.01686182669789227	0.04964871194379391	4.68384074941452E-4	0.01686182669789227	0.01686182669789227	0.04964871194379391	4.68384074941452E-4	0.01686182669789227	4.68384074941452E-4	0.01686182669789227	0.04964871194379391	0.01686182669789227	0.03325526932084309	0.01686182669789227	0.01686182669789227	0.01686182669789227	0.03325526932084309	0.04964871194379391	0.03325526932084309	0.08243559718969555	0.03325526932084309	0.03325526932084309	4.68384074941452E-4	0.06604215456674473	0.06604215456674473	0.01686182669789227	0.03325526932084309	0.03325526932084309	0.01686182669789227	0.06604215456674473	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	0.03325526932084309	0.03325526932084309
204	204	0.06394557823129252	0.03219954648526077	0.016326530612244896	0.016326530612244896	0.06394557823129252	0.016326530612244896	0.03219954648526077	0.03219954648526077	0.016326530612244896	0.03219954648526077	4.535147392290249E-4	4.535147392290249E-4	0.048072562358276644	0.048072562358276644	0.03219954648526077	0.016326530612244896	0.03219954648526077	0.03219954648526077	0.016326530612244896	0.016326530612244896	4.535147392290249E-4	0.048072562358276644	0.06394557823129252	0.016326530612244896	0.03219954648526077	4.535147392290249E-4	4.535147392290249E-4	0.048072562358276644	0.03219954648526077	0.03219954648526077	0.07981859410430839	0.03219954648526077	4.535147392290249E-4	0.03219954648526077	0.016326530612244896
205	205	0.037142857142857144	0.029735449735449736	0.02603174603174603	0.029735449735449736	0.029735449735449736	0.02603174603174603	0.040846560846560846	0.037142857142857144	0.02603174603174603	0.014920634920634921	0.02603174603174603	0.02603174603174603	0.03343915343915344	0.03343915343915344	0.02603174603174603	0.018624338624338623	0.018624338624338623	0.018624338624338623	0.011216931216931217	0.029735449735449736	0.029735449735449736	0.029735449735449736	0.018624338624338623	0.04825396825396825	0.02232804232804233	0.037142857142857144	0.03343915343915344	0.03343915343915344	0.018624338624338623	0.040846560846560846	0.02232804232804233	0.014920634920634921	0.037142857142857144	0.04455026455026455	0.029735449735449736
206	206	3.759398496240601E-4	0.02669172932330827	0.03984962406015038	0.02669172932330827	0.03984962406015038	0.05300751879699248	0.02669172932330827	0.03984962406015038	0.03984962406015038	0.03984962406015038	0.02669172932330827	0.013533834586466164	0.03984962406015038	0.03984962406015038	0.013533834586466164	0.06616541353383458	0.03984962406015038	0.013533834586466164	0.03984962406015038	3.759398496240601E-4	0.03984962406015038	0.013533834586466164	0.013533834586466164	0.013533834586466164	0.02669172932330827	0.013533834586466164	0.03984962406015038	0.05300751879699248	0.02669172932330827	0.02669172932330827	3.759398496240601E-4	0.02669172932330827	0.013533834586466164	0.03984962406015038	0.02669172932330827
207	207	0.022049689440993787	0.011180124223602483	0.022049689440993787	0.0546583850931677	0.0546583850931677	0.0546583850931677	0.043788819875776396	0.03291925465838509	0.011180124223602483	0.03291925465838509	0.03291925465838509	0.011180124223602483	0.043788819875776396	0.022049689440993787	0.011180124223602483	0.03291925465838509	0.03291925465838509	0.03291925465838509	0.06552795031055901	0.03291925465838509	0.022049689440993787	3.1055900621118014E-4	0.03291925465838509	0.011180124223602483	0.043788819875776396	0.043788819875776396	0.03291925465838509	0.022049689440993787	0.022049689440993787	0.03291925465838509	0.022049689440993787	3.1055900621118014E-4	3.1055900621118014E-4	0.043788819875776396	0.011180124223602483
208	208	0.012100840336134452	0.023865546218487393	0.03563025210084034	0.012100840336134452	0.03563025210084034	0.04739495798319328	0.023865546218487393	0.04739495798319328	0.07092436974789916	0.04739495798319328	0.023865546218487393	0.023865546218487393	0.023865546218487393	0.04739495798319328	3.361344537815126E-4	0.04739495798319328	0.012100840336134452	0.012100840336134452	0.023865546218487393	0.012100840336134452	0.023865546218487393	0.023865546218487393	0.07092436974789916	0.023865546218487393	0.023865546218487393	0.012100840336134452	0.023865546218487393	0.012100840336134452	3.361344537815126E-4	0.023865546218487393	3.361344537815126E-4	0.0826890756302521	0.03563025210084034	0.03563025210084034	0.023865546218487393
209	209	0.04215784215784216	0.035164835164835165	0.021178821178821177	0.021178821178821177	0.007192807192807192	0.021178821178821177	0.04215784215784216	0.028171828171828173	0.04215784215784216	0.035164835164835165	0.028171828171828173	0.021178821178821177	0.04215784215784216	0.04215784215784216	0.035164835164835165	0.028171828171828173	0.035164835164835165	0.021178821178821177	0.04215784215784216	0.028171828171828173	0.04915084915084915	1.998001998001998E-4	0.06313686313686313	0.007192807192807192	0.014185814185814185	0.04915084915084915	0.035164835164835165	0.021178821178821177	0.04915084915084915	0.028171828171828173	0.007192807192807192	0.014185814185814185	0.014185814185814185	1.998001998001998E-4	0.028171828171828173
210	210	0.04577922077922078	0.02305194805194805	0.02305194805194805	0.04577922077922078	0.011688311688311687	0.02305194805194805	0.04577922077922078	0.03441558441558441	0.011688311688311687	0.0685064935064935	0.02305194805194805	0.011688311688311687	0.04577922077922078	0.04577922077922078	0.011688311688311687	0.04577922077922078	0.011688311688311687	0.02305194805194805	0.03441558441558441	0.011688311688311687	0.03441558441558441	0.04577922077922078	0.011688311688311687	0.04577922077922078	0.04577922077922078	3.246753246753247E-4	0.02305194805194805	0.011688311688311687	3.246753246753247E-4	0.03441558441558441	0.03441558441558441	0.0685064935064935	0.03441558441558441	3.246753246753247E-4	0.011688311688311687
211	211	0.02057142857142857	0.06057142857142857	0.02057142857142857	0.04057142857142857	0.04057142857142857	0.04057142857142857	0.02057142857142857	0.08057142857142857	0.04057142857142857	0.04057142857142857	5.714285714285714E-4	0.02057142857142857	0.04057142857142857	0.02057142857142857	0.02057142857142857	0.04057142857142857	0.02057142857142857	5.714285714285714E-4	5.714285714285714E-4	0.02057142857142857	5.714285714285714E-4	0.06057142857142857	0.04057142857142857	0.04057142857142857	0.04057142857142857	0.02057142857142857	0.04057142857142857	0.02057142857142857	0.02057142857142857	0.04057142857142857	5.714285714285714E-4	5.714285714285714E-4	0.06057142857142857	5.714285714285714E-4	0.02057142857142857
212	212	0.039775910364145656	0.020168067226890754	0.020168067226890754	0.05938375350140056	0.020168067226890754	0.05938375350140056	0.05938375350140056	0.09859943977591036	0.020168067226890754	5.602240896358543E-4	0.039775910364145656	5.602240896358543E-4	0.020168067226890754	0.07899159663865546	5.602240896358543E-4	0.020168067226890754	0.09859943977591036	5.602240896358543E-4	0.05938375350140056	5.602240896358543E-4	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	0.020168067226890754	0.039775910364145656	5.602240896358543E-4	0.020168067226890754	0.020168067226890754	5.602240896358543E-4	0.020168067226890754	0.05938375350140056	0.05938375350140056	5.602240896358543E-4	5.602240896358543E-4	0.020168067226890754
213	213	0.034847233691164325	0.029066886870355076	0.029066886870355076	0.005945499587118083	0.046407927332782824	0.01750619322873658	0.029066886870355076	0.046407927332782824	0.029066886870355076	0.046407927332782824	0.02328654004954583	0.046407927332782824	0.034847233691164325	0.02328654004954583	0.01750619322873658	0.02328654004954583	0.01750619322873658	0.029066886870355076	0.02328654004954583	0.02328654004954583	0.029066886870355076	0.01750619322873658	0.029066886870355076	0.05796862097440132	0.01750619322873658	0.02328654004954583	0.034847233691164325	0.01750619322873658	0.011725846407927332	0.046407927332782824	0.01750619322873658	0.05218827415359207	0.029066886870355076	0.011725846407927332	0.029066886870355076
214	214	0.03956043956043956	0.07802197802197802	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.03956043956043956	0.07802197802197802	0.001098901098901099	0.03956043956043956	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.07802197802197802	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.07802197802197802	0.001098901098901099	0.11648351648351649	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.03956043956043956
215	215	0.02194616977225673	0.007453416149068322	0.03643892339544513	0.04368530020703933	0.02194616977225673	0.029192546583850933	0.03643892339544513	0.05817805383022774	0.02194616977225673	0.03643892339544513	0.029192546583850933	2.0703933747412008E-4	0.029192546583850933	0.05093167701863354	0.02194616977225673	0.029192546583850933	0.04368530020703933	0.05817805383022774	0.007453416149068322	0.014699792960662525	0.029192546583850933	0.03643892339544513	0.014699792960662525	0.02194616977225673	0.03643892339544513	0.02194616977225673	0.029192546583850933	0.02194616977225673	0.007453416149068322	0.02194616977225673	0.03643892339544513	0.02194616977225673	0.05093167701863354	0.02194616977225673	0.029192546583850933
216	216	0.02113095238095238	0.010714285714285713	0.02113095238095238	0.02113095238095238	0.03154761904761905	0.03154761904761905	0.04196428571428571	0.03154761904761905	0.04196428571428571	0.03154761904761905	0.02113095238095238	0.06279761904761905	0.010714285714285713	0.02113095238095238	0.05238095238095238	0.04196428571428571	0.010714285714285713	0.03154761904761905	0.03154761904761905	0.010714285714285713	2.976190476190476E-4	0.03154761904761905	0.02113095238095238	0.010714285714285713	0.05238095238095238	0.03154761904761905	0.03154761904761905	0.04196428571428571	0.04196428571428571	0.03154761904761905	0.04196428571428571	0.03154761904761905	0.010714285714285713	0.02113095238095238	0.02113095238095238
217	217	0.027284427284427284	0.0453024453024453	0.018275418275418273	0.018275418275418273	0.036293436293436294	0.018275418275418273	0.0453024453024453	0.018275418275418273	0.027284427284427284	0.027284427284427284	0.027284427284427284	0.009266409266409266	0.009266409266409266	0.036293436293436294	0.009266409266409266	0.036293436293436294	0.009266409266409266	0.027284427284427284	2.574002574002574E-4	0.018275418275418273	0.009266409266409266	0.0453024453024453	0.0453024453024453	0.027284427284427284	0.027284427284427284	0.018275418275418273	0.018275418275418273	0.036293436293436294	0.09935649935649936	0.018275418275418273	0.027284427284427284	0.05431145431145431	0.027284427284427284	0.018275418275418273	0.06332046332046332
218	218	0.09723502304147465	0.04884792626728111	0.03271889400921659	0.03271889400921659	0.03271889400921659	0.016589861751152072	0.016589861751152072	4.608294930875576E-4	0.08110599078341013	4.608294930875576E-4	0.04884792626728111	0.03271889400921659	4.608294930875576E-4	0.016589861751152072	0.03271889400921659	4.608294930875576E-4	4.608294930875576E-4	0.03271889400921659	0.016589861751152072	0.03271889400921659	0.016589861751152072	4.608294930875576E-4	0.03271889400921659	0.04884792626728111	4.608294930875576E-4	0.04884792626728111	0.03271889400921659	0.016589861751152072	0.03271889400921659	0.04884792626728111	4.608294930875576E-4	0.06497695852534562	0.03271889400921659	0.03271889400921659	0.016589861751152072
219	219	0.016326530612244896	4.535147392290249E-4	0.016326530612244896	0.048072562358276644	0.03219954648526077	0.03219954648526077	0.016326530612244896	0.016326530612244896	0.048072562358276644	0.016326530612244896	0.016326530612244896	4.535147392290249E-4	0.048072562358276644	0.048072562358276644	4.535147392290249E-4	0.03219954648526077	0.016326530612244896	4.535147392290249E-4	0.016326530612244896	0.03219954648526077	4.535147392290249E-4	0.048072562358276644	0.07981859410430839	4.535147392290249E-4	0.016326530612244896	0.048072562358276644	0.016326530612244896	0.07981859410430839	0.03219954648526077	0.016326530612244896	0.03219954648526077	0.048072562358276644	0.048072562358276644	0.048072562358276644	0.03219954648526077
220	220	8.658008658008658E-4	0.031168831168831165	0.06147186147186147	8.658008658008658E-4	0.031168831168831165	0.09177489177489177	0.031168831168831165	8.658008658008658E-4	0.09177489177489177	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	0.031168831168831165	0.031168831168831165	0.09177489177489177	8.658008658008658E-4	0.09177489177489177	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	0.031168831168831165	0.031168831168831165	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4
221	221	0.031168831168831165	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.09177489177489177	0.031168831168831165	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	0.031168831168831165	0.06147186147186147	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4
222	222	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	0.08412698412698412	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	0.08412698412698412	7.936507936507937E-4	0.05634920634920634	0.028571428571428567	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	7.936507936507937E-4	0.1119047619047619	0.05634920634920634	0.028571428571428567	0.05634920634920634	0.028571428571428567	0.028571428571428567	0.05634920634920634	0.028571428571428567	0.028571428571428567	0.028571428571428567	7.936507936507937E-4	0.028571428571428567	0.05634920634920634
223	223	0.029387755102040815	0.029387755102040815	8.163265306122448E-4	0.05795918367346938	0.029387755102040815	0.029387755102040815	0.029387755102040815	0.05795918367346938	0.029387755102040815	0.029387755102040815	0.029387755102040815	8.163265306122448E-4	0.05795918367346938	0.029387755102040815	8.163265306122448E-4	0.05795918367346938	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	0.05795918367346938	0.08653061224489796	0.029387755102040815	0.029387755102040815	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	0.05795918367346938	0.05795918367346938	0.029387755102040815	0.029387755102040815
224	224	0.03294301327088212	0.043871975019516	0.016549570647931302	0.054800936768149885	0.005620608899297423	0.027478532396565183	0.027478532396565183	0.03840749414519906	0.016549570647931302	0.03294301327088212	0.016549570647931302	0.027478532396565183	0.04933645589383294	0.03294301327088212	0.03840749414519906	0.03294301327088212	0.027478532396565183	0.022014051522248244	0.043871975019516	0.027478532396565183	0.016549570647931302	0.022014051522248244	0.016549570647931302	0.043871975019516	0.043871975019516	0.027478532396565183	0.043871975019516	0.022014051522248244	0.03840749414519906	0.022014051522248244	0.016549570647931302	0.022014051522248244	1.56128024980484E-4	0.011085089773614363	0.03840749414519906
225	225	0.011725846407927332	0.029066886870355076	0.029066886870355076	0.034847233691164325	0.011725846407927332	0.01750619322873658	0.04062758051197358	0.034847233691164325	0.034847233691164325	0.02328654004954583	0.034847233691164325	0.029066886870355076	0.02328654004954583	0.011725846407927332	0.034847233691164325	0.034847233691164325	0.01750619322873658	0.029066886870355076	0.029066886870355076	0.029066886870355076	0.046407927332782824	0.04062758051197358	0.034847233691164325	0.029066886870355076	0.034847233691164325	0.011725846407927332	0.02328654004954583	0.034847233691164325	0.046407927332782824	0.011725846407927332	0.02328654004954583	0.011725846407927332	0.02328654004954583	0.034847233691164325	0.05218827415359207
226	226	0.019290263876251136	0.019290263876251136	0.025659690627843495	0.019290263876251136	0.025659690627843495	0.03839854413102821	0.044767970882620564	0.05113739763421292	0.025659690627843495	0.03839854413102821	0.03839854413102821	0.032029117379435854	0.019290263876251136	0.057506824385805275	0.025659690627843495	0.019290263876251136	0.03839854413102821	0.03839854413102821	0.006551410373066424	0.032029117379435854	0.01292083712465878	0.057506824385805275	0.044767970882620564	0.025659690627843495	0.006551410373066424	0.032029117379435854	0.019290263876251136	0.01292083712465878	0.019290263876251136	0.044767970882620564	0.019290263876251136	0.019290263876251136	0.01292083712465878	0.044767970882620564	0.01292083712465878
227	227	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	0.028571428571428567	0.028571428571428567	0.028571428571428567	0.08412698412698412	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	0.05634920634920634	0.028571428571428567	0.028571428571428567	0.028571428571428567	0.028571428571428567	0.13968253968253969	0.05634920634920634	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	0.028571428571428567
228	228	0.019505494505494506	0.05796703296703297	0.019505494505494506	0.019505494505494506	0.019505494505494506	0.019505494505494506	0.019505494505494506	0.02912087912087912	0.03873626373626374	0.04835164835164835	0.019505494505494506	0.00989010989010989	0.03873626373626374	0.019505494505494506	0.03873626373626374	0.05796703296703297	0.03873626373626374	0.019505494505494506	0.03873626373626374	0.019505494505494506	0.03873626373626374	0.02912087912087912	0.05796703296703297	2.747252747252747E-4	0.02912087912087912	0.04835164835164835	0.03873626373626374	0.03873626373626374	2.747252747252747E-4	2.747252747252747E-4	0.03873626373626374	0.05796703296703297	2.747252747252747E-4	0.019505494505494506	0.00989010989010989
229	229	0.03169642857142857	0.01607142857142857	0.01607142857142857	0.06294642857142857	4.464285714285714E-4	0.01607142857142857	4.464285714285714E-4	0.03169642857142857	0.04732142857142857	4.464285714285714E-4	0.01607142857142857	0.01607142857142857	0.01607142857142857	0.07857142857142857	0.01607142857142857	0.03169642857142857	0.07857142857142857	0.01607142857142857	0.03169642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.06294642857142857	0.03169642857142857	0.06294642857142857	0.06294642857142857	0.04732142857142857	0.04732142857142857	4.464285714285714E-4	0.01607142857142857	0.04732142857142857	0.03169642857142857	0.01607142857142857	0.01607142857142857	0.03169642857142857
230	230	0.05338345864661654	0.05338345864661654	7.518796992481202E-4	0.027067669172932327	0.05338345864661654	0.027067669172932327	0.05338345864661654	0.07969924812030076	0.05338345864661654	0.027067669172932327	0.027067669172932327	0.027067669172932327	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	0.05338345864661654	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	0.027067669172932327	0.15864661654135337	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	0.05338345864661654	7.518796992481202E-4
231	231	0.04153166421207658	2.945508100147275E-4	0.01060382916053019	0.03122238586156112	0.01060382916053019	0.01060382916053019	0.03122238586156112	0.05184094256259204	0.03122238586156112	0.01060382916053019	0.020913107511045654	2.945508100147275E-4	0.03122238586156112	0.03122238586156112	0.03122238586156112	0.05184094256259204	2.945508100147275E-4	2.945508100147275E-4	0.06215022091310751	0.04153166421207658	0.03122238586156112	0.020913107511045654	0.03122238586156112	0.020913107511045654	0.020913107511045654	0.03122238586156112	0.06215022091310751	0.03122238586156112	0.03122238586156112	0.020913107511045654	0.01060382916053019	0.05184094256259204	0.06215022091310751	0.04153166421207658	0.03122238586156112
232	232	0.018112244897959182	0.03596938775510204	0.009183673469387754	0.03596938775510204	0.02704081632653061	0.02704081632653061	0.018112244897959182	0.06275510204081633	0.03596938775510204	0.009183673469387754	0.02704081632653061	0.02704081632653061	0.02704081632653061	0.03596938775510204	0.02704081632653061	0.02704081632653061	0.02704081632653061	0.009183673469387754	0.03596938775510204	0.044897959183673466	0.044897959183673466	0.02704081632653061	0.044897959183673466	0.009183673469387754	0.02704081632653061	0.02704081632653061	0.009183673469387754	0.03596938775510204	0.018112244897959182	0.018112244897959182	0.03596938775510204	0.02704081632653061	0.02704081632653061	0.06275510204081633	0.018112244897959182
