208	208	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.07092436974789916	3.361344537815126E-4	0.2826890756302521	0.012100840336134452	0.03563025210084034	3.361344537815126E-4	3.361344537815126E-4	0.04739495798319328	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	0.24739495798319328	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	0.09445378151260504	0.12974789915966387	3.361344537815126E-4	3.361344537815126E-4	0.04739495798319328	3.361344537815126E-4
209	209	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.014185814185814185	1.998001998001998E-4	0.08411588411588411	0.16103896103896104	0.3498501498501499	1.998001998001998E-4	1.998001998001998E-4	0.035164835164835165	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.021178821178821177	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.17502497502497502	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.09810189810189811	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.05614385614385614
210	210	3.246753246753247E-4	0.07987012987012987	3.246753246753247E-4	0.40941558441558445	3.246753246753247E-4	3.246753246753247E-4	0.02305194805194805	3.246753246753247E-4	3.246753246753247E-4	0.02305194805194805	3.246753246753247E-4	3.246753246753247E-4	0.2275974025974026	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.011688311688311687	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	0.05714285714285714	3.246753246753247E-4	3.246753246753247E-4	0.15941558441558443	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4	3.246753246753247E-4
211	211	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	0.22057142857142856	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	0.20057142857142857	5.714285714285714E-4	0.22057142857142856	5.714285714285714E-4	0.02057142857142857	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	0.02057142857142857	0.24057142857142857	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	5.714285714285714E-4	0.06057142857142857
212	212	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.11820728291316526	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.569187675070028	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	5.602240896358543E-4	0.11820728291316526	5.602240896358543E-4	0.13781512605042018	5.602240896358543E-4	5.602240896358543E-4
213	213	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.1388934764657308	1.6515276630883568E-4	0.1735755573905863	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.005945499587118083	1.6515276630883568E-4	0.046407927332782824	0.05218827415359207	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.21403798513625105	0.09843104872006606	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.26606110652353426	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4
214	214	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.6934065934065934	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.1934065934065934	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099
215	215	0.02194616977225673	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.3335403726708075	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.10890269151138716	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.03643892339544513	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.25383022774327124	0.04368530020703933	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.1886128364389234	2.0703933747412008E-4	0.007453416149068322	2.0703933747412008E-4	2.0703933747412008E-4
216	216	2.976190476190476E-4	0.010714285714285713	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	0.1357142857142857	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	0.010714285714285713	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	0.04196428571428571	2.976190476190476E-4	0.010714285714285713	2.976190476190476E-4	0.25029761904761905	0.3752976190476191	2.976190476190476E-4	2.976190476190476E-4	0.06279761904761905	0.02113095238095238	2.976190476190476E-4	2.976190476190476E-4	0.07321428571428572	2.976190476190476E-4	2.976190476190476E-4
217	217	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.09034749034749034	2.574002574002574E-4	0.036293436293436294	2.574002574002574E-4	0.10836550836550836	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.027284427284427284	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.1444015444015444	0.5317889317889318	0.036293436293436294	2.574002574002574E-4	0.018275418275418273	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4
218	218	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.2907834101382488	4.608294930875576E-4	0.17788018433179723	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.03271889400921659	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.4359447004608295	0.016589861751152072	4.608294930875576E-4	4.608294930875576E-4	0.016589861751152072	4.608294930875576E-4	0.016589861751152072	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4
219	219	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.11156462585034013	0.127437641723356	4.535147392290249E-4	0.11156462585034013	0.03219954648526077	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.09569160997732426	0.39727891156462586	4.535147392290249E-4	4.535147392290249E-4	0.11156462585034013	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4
220	220	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.21298701298701297	0.06147186147186147	0.2735930735930736	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	0.2735930735930736	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
221	221	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.12207792207792208	0.031168831168831165	0.06147186147186147	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.6978354978354978	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
222	222	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	0.30634920634920637	7.936507936507937E-4	7.936507936507937E-4	0.08412698412698412	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.5285714285714286	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4
223	223	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.25795918367346937	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.5722448979591837	8.163265306122448E-4	8.163265306122448E-4	0.05795918367346938	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815
224	224	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	0.3280249804839969	0.03840749414519906	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	0.011085089773614363	0.1531615925058548	0.40999219359875094	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	1.56128024980484E-4	0.022014051522248244	1.56128024980484E-4	0.03294301327088212	1.56128024980484E-4	1.56128024980484E-4
225	225	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.046407927332782824	1.6515276630883568E-4	0.01750619322873658	1.6515276630883568E-4	0.09843104872006606	1.6515276630883568E-4	0.10999174236168456	0.01750619322873658	0.05218827415359207	0.10999174236168456	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.01750619322873658	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.5261767134599504	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4
226	226	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	0.057506824385805275	1.8198362147406734E-4	0.006551410373066424	1.8198362147406734E-4	0.22948134667879894	0.06387625113739763	1.8198362147406734E-4	0.05113739763421292	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	0.535213830755232	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	0.05113739763421292	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4	1.8198362147406734E-4
227	227	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.1119047619047619	0.7507936507936508	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.08412698412698412	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4
228	228	2.747252747252747E-4	2.747252747252747E-4	0.05796703296703297	0.05796703296703297	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.05796703296703297	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.432967032967033	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.32719780219780226	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.05796703296703297	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4
229	229	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.25044642857142857	0.06294642857142857	4.464285714285714E-4	4.464285714285714E-4	0.07857142857142857	0.15669642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.01607142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.31294642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.10982142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4
230	230	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.29022556390977444	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	0.42180451127819546	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.18496240601503758	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4
231	231	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.06215022091310751	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.06215022091310751	0.5879234167893962	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.2683357879234168	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.01060382916053019	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4
232	232	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.08061224489795918	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.018112244897959182	2.551020408163265E-4	2.551020408163265E-4	0.02704081632653061	0.2948979591836735	2.551020408163265E-4	0.018112244897959182	0.07168367346938775	2.551020408163265E-4	2.551020408163265E-4	0.16096938775510203	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.10739795918367347	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.1788265306122449	2.551020408163265E-4	0.009183673469387754	2.551020408163265E-4	0.02704081632653061
233	233	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.4332046332046332	0.3250965250965251	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.21698841698841698	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4
234	234	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	0.1436734693877551	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.7151020408163266	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.05795918367346938	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4
235	235	0.054705021940516824	0.22535348610433933	9.751340809361287E-5	0.003510482691370063	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	0.09224768405655778	9.751340809361287E-5	0.03081423695758167	9.751340809361287E-5	0.06494392979034617	9.751340809361287E-5	0.06494392979034617	9.751340809361287E-5	0.1673330082886397	9.751340809361287E-5	9.751340809361287E-5	0.03081423695758167	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	0.03081423695758167	9.751340809361287E-5	0.06494392979034617	9.751340809361287E-5	0.020575329107752317	9.751340809361287E-5	9.751340809361287E-5	9.751340809361287E-5	0.146855192588981
236	236	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.8785714285714286	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713
237	237	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.6176366843033511	3.5273368606701937E-4	0.09911816578483246	0.012698412698412697	3.5273368606701937E-4	0.025044091710758377	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.03738977072310406	0.09911816578483246	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.012698412698412697	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.08677248677248676	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4
238	238	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.07428571428571429	2.1164021164021162E-4	2.1164021164021162E-4	0.015026455026455025	2.1164021164021162E-4	0.0891005291005291	2.1164021164021162E-4	0.029841269841269842	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.7483597883597883	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.015026455026455025	0.022433862433862434
239	239	1.5873015873015873E-4	0.05015873015873016	1.5873015873015873E-4	0.061269841269841266	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.8723809523809525	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.01126984126984127	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4
240	240	2.4009603841536613E-4	0.02545018007202881	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.11788715486194477	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.07587034813925571	0.06746698679471788	0.1935174069627851	0.29435774309723894	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.02545018007202881	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.16830732292917167	2.4009603841536613E-4	0.02545018007202881	2.4009603841536613E-4	2.4009603841536613E-4
241	241	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.8585034013605443	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747
242	242	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.2714285714285714	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.04226190476190476	0.04226190476190476	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.6255952380952381	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4
243	243	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.35918367346938773	0.002040816326530612	0.5020408163265306	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612
244	244	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.05714285714285714	0.8684636118598383	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4
