241	241	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.7156462585034014	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.19183673469387755	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747
242	242	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.22976190476190475	5.952380952380952E-4	5.952380952380952E-4	0.04226190476190476	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.0630952380952381	5.952380952380952E-4	0.04226190476190476	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.5839285714285715	5.952380952380952E-4	0.021428571428571425	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4
243	243	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.14489795918367346	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.14489795918367346	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.5020408163265306	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612
244	244	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	0.8495956873315365	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4
245	245	5.012531328320802E-4	0.07067669172932331	0.07067669172932331	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.07067669172932331	0.12330827067669173	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885	0.6145363408521304	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4
246	246	7.785130400934215E-5	0.027325807707279097	7.785130400934215E-5	7.785130400934215E-5	0.0818217205138186	0.035500194628260026	0.024601012066952123	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	0.038224990268587	0.005527442584663293	0.008252238224990268	0.08999610743479954	7.785130400934215E-5	0.032775398987933045	7.785130400934215E-5	7.785130400934215E-5	0.03005060334760607	0.13359283768003116	7.785130400934215E-5	0.3352277150642273	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	0.1281432463993772	0.027325807707279097	7.785130400934215E-5
247	247	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.3029900332225914	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.11694352159468438	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.047176079734219264	6.644518272425248E-4	6.644518272425248E-4	0.5122923588039867	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4
248	248	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.1680917622523462	2.0855057351407716E-4	2.0855057351407716E-4	0.007507820646506777	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.014807090719499478	0.09509906152241919	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.02940563086548488	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.44546402502606885	0.022106360792492178	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.03670490093847758	2.0855057351407716E-4	0.1753910323253389	2.0855057351407716E-4	2.0855057351407716E-4
249	249	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.11367781155015197	0.014387031408308004	2.0263424518743666E-4	2.0263424518743666E-4	0.16332320162107397	2.0263424518743666E-4	0.04984802431610942	2.0263424518743666E-4	0.04984802431610942	0.05694022289766971	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.04984802431610942	0.23424518743667683	0.08530901722391084	2.0263424518743666E-4	0.00729483282674772	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.14204660587639312	0.00729483282674772	0.021479229989868287
250	250	0.0453024453024453	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.1444015444015444	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.036293436293436294	2.574002574002574E-4	0.018275418275418273	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.09935649935649936	0.027284427284427284	2.574002574002574E-4	2.574002574002574E-4	0.08133848133848134	2.574002574002574E-4	0.07232947232947233	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.09935649935649936	0.09935649935649936	2.574002574002574E-4	0.2705276705276705
251	251	0.01836734693877551	0.08979591836734693	5.10204081632653E-4	0.036224489795918365	0.01836734693877551	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.37551020408163266	5.10204081632653E-4	0.1433673469387755	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.23265306122448978	5.10204081632653E-4	5.10204081632653E-4	0.05408163265306122	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.01836734693877551	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4
252	252	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.244015444015444	7.722007722007722E-4	7.722007722007722E-4	0.10888030888030888	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	0.1359073359073359	7.722007722007722E-4	7.722007722007722E-4	0.37915057915057915	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.054826254826254826
253	253	4.329004329004329E-4	0.015584415584415583	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.09134199134199134	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.07619047619047618	4.329004329004329E-4	4.329004329004329E-4	0.06103896103896104	4.329004329004329E-4	0.27316017316017316	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.22770562770562772	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.04588744588744589	0.06103896103896104	4.329004329004329E-4	0.1367965367965368
254	254	0.20114285714285715	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.12114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.28114285714285714	0.3211428571428571	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427
255	255	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.5463203463203463	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.12207792207792208	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.09177489177489177	8.658008658008658E-4	0.031168831168831165	0.12207792207792208	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
256	256	0.2238095238095238	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.446031746031746	0.0015873015873015873	0.27936507936507937	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873
257	257	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.10071428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.0757142857142857	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.6757142857142857	7.142857142857143E-4	7.142857142857143E-4	0.0757142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
258	258	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.7956043956043956	7.326007326007326E-4	7.326007326007326E-4	0.18021978021978022	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
259	259	0.012244897959183673	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.0836734693877551	0.05986394557823129	0.012244897959183673	3.401360544217687E-4	0.02414965986394558	0.2860544217687075	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.03605442176870748	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.30986394557823127	0.09557823129251701	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.0717687074829932	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4
260	260	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.07244897959183673	0.001020408163265306	0.14387755102040817	0.001020408163265306	0.001020408163265306	0.03673469387755102	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2510204081632653	0.001020408163265306	0.001020408163265306	0.14387755102040817	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.10816326530612244	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2153061224489796
261	261	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.24236453201970443	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.24236453201970443	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.17339901477832512	0.31133004926108376	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
262	262	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.5533834586466165	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.23759398496240602	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	0.10601503759398496	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4
263	263	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.6081632653061224	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.286734693877551	0.07244897959183673	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306
264	264	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.29285714285714287	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.20952380952380953	0.41785714285714287	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.04285714285714285
265	265	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.5587301587301587	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.11428571428571427	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.11428571428571427	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.11428571428571427	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746
266	266	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.22668463611859838	2.695417789757412E-4	2.695417789757412E-4	0.302156334231806	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.08517520215633423	0.26442048517520217	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.10404312668463611	2.695417789757412E-4	2.695417789757412E-4	0.009703504043126684	2.695417789757412E-4
267	267	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.07709213863060017	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.04158918005071851	0.07117497886728656	1.69061707523246E-4	1.69061707523246E-4	0.04750633981403212	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.3433643279797126	0.31969568892645817	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.035672020287404904	1.69061707523246E-4	0.012003381234150465	0.04750633981403212	1.69061707523246E-4
268	268	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.020084865629420082	2.828854314002829E-4	0.08939179632248939	0.1586987270155587	2.828854314002829E-4	0.08939179632248939	0.010183875530410183	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.36661951909476664	0.09929278642149929	2.828854314002829E-4	2.828854314002829E-4	0.1586987270155587	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4
269	269	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.11156462585034013	0.38140589569161	4.535147392290249E-4	4.535147392290249E-4	0.048072562358276644	0.06394557823129252	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.048072562358276644	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.3179138321995465	4.535147392290249E-4	4.535147392290249E-4	0.016326530612244896	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4
270	270	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.05673854447439353	0.2925876010781671	0.03315363881401617	1.347708894878706E-4	0.047304582210242585	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.05673854447439353	1.347708894878706E-4	1.347708894878706E-4	0.03315363881401617	0.2831536388140162	1.347708894878706E-4	1.347708894878706E-4	0.004851752021563342	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.13221024258760108	0.047304582210242585	1.347708894878706E-4	0.009568733153638813	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4
271	271	0.16825396825396824	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.446031746031746	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.2238095238095238	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873
272	272	2.695417789757412E-4	0.019137466307277626	2.695417789757412E-4	2.695417789757412E-4	0.15121293800539085	0.28328840970350405	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.0568733153638814	2.695417789757412E-4	2.695417789757412E-4	0.009703504043126684	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.1889487870619946	2.695417789757412E-4	0.009703504043126684	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.038005390835579515	0.1889487870619946	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.02857142857142857	0.019137466307277626	2.695417789757412E-4
273	273	0.008098987626546681	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	0.023847019122609673	2.249718785151856E-4	2.249718785151856E-4	0.3073115860517436	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	0.09471316085489313	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	0.03959505061867267	0.06321709786276715	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	0.21282339707536557	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	0.008098987626546681	0.1813273340832396	2.249718785151856E-4	0.05534308211473566	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4	2.249718785151856E-4
274	274	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.0967032967032967	0.03901098901098901	5.494505494505495E-4	0.0967032967032967	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.3851648351648352	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.03901098901098901	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.05824175824175824	5.494505494505495E-4	0.1543956043956044	0.11593406593406594	5.494505494505495E-4
275	275	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.18009630818619582	0.04526484751203852	0.056500802568218295	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.022792937399678973	3.2102728731942215E-4	3.2102728731942215E-4	0.12391653290529694	0.3598715890850723	0.20256821829855537	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4
276	276	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.456832298136646	0.10900621118012423	0.011180124223602483	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.043788819875776396	3.1055900621118014E-4	3.1055900621118014E-4	0.18509316770186335	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.11987577639751552	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.06552795031055901
277	277	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.41038961038961036	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.04675324675324675	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.13766233766233765	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.04675324675324675	0.3194805194805195	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987	0.0012987012987012987
278	278	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	0.6106537530266345	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	0.16997578692493948	4.8426150121065375E-4	0.08523002421307506	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	0.11912832929782081
