208	208	3.333333333333333E-4	3.333333333333333E-4	0.20033333333333336	0.06033333333333333	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	0.11033333333333334	3.333333333333333E-4	3.333333333333333E-4	0.26033333333333336	3.333333333333333E-4	0.06033333333333333	3.333333333333333E-4	0.13033333333333333	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	3.333333333333333E-4	0.17033333333333334
209	209	1.7636684303350968E-4	1.7636684303350968E-4	0.21710758377425043	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.010758377425044091	1.7636684303350968E-4	0.15890652557319224	1.7636684303350968E-4	0.03721340388007054	1.7636684303350968E-4	0.07954144620811288	0.047795414462081125	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.010758377425044091	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.021340388007054675	1.7636684303350968E-4	1.7636684303350968E-4	0.4128747795414462
210	210	2.7100271002710027E-4	2.7100271002710027E-4	0.23604336043360435	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.16287262872628727	0.07344173441734417	2.7100271002710027E-4	2.7100271002710027E-4	0.08970189701897019	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.3579945799457994	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.07344173441734417
211	211	5.291005291005291E-4	0.20687830687830688	5.291005291005291E-4	5.291005291005291E-4	0.06402116402116402	5.291005291005291E-4	0.07989417989417989	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.09576719576719576	0.04814814814814815	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.191005291005291	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.016402116402116404	0.28624338624338624
212	212	5.649717514124294E-4	5.649717514124294E-4	0.17005649717514124	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	0.28870056497175145	5.649717514124294E-4	0.18700564971751413	0.23785310734463277	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	5.649717514124294E-4	0.08531073446327683	5.649717514124294E-4	0.01751412429378531	5.649717514124294E-4	5.649717514124294E-4
213	213	1.8018018018018018E-4	1.8018018018018018E-4	0.17315315315315313	1.8018018018018018E-4	1.8018018018018018E-4	0.03801801801801802	1.8018018018018018E-4	0.10828828828828829	1.8018018018018018E-4	1.8018018018018018E-4	0.20018018018018016	0.005585585585585586	1.8018018018018018E-4	0.027207207207207207	1.8018018018018018E-4	1.8018018018018018E-4	0.01099099099099099	0.16234234234234235	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.14612612612612613	1.8018018018018018E-4	1.8018018018018018E-4	0.043423423423423424	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.08126126126126126
214	214	0.0011904761904761904	0.35833333333333334	0.036904761904761905	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.14404761904761904	0.0011904761904761904	0.35833333333333334	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.07261904761904761	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904
215	215	2.0703933747412008E-4	2.0703933747412008E-4	0.1803312629399586	2.0703933747412008E-4	2.0703933747412008E-4	0.006418219461697724	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.2300207039337474	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.1679089026915114	0.018840579710144925	2.0703933747412008E-4	0.006418219461697724	2.0703933747412008E-4	0.09337474120082816	0.08095238095238096	2.0703933747412008E-4	0.1554865424430642	2.0703933747412008E-4	2.0703933747412008E-4	0.006418219461697724	0.04989648033126294
216	216	3.0303030303030303E-4	0.027575757575757576	3.0303030303030303E-4	0.009393939393939395	0.03666666666666667	3.0303030303030303E-4	3.0303030303030303E-4	0.2366666666666667	3.0303030303030303E-4	0.40030303030303027	0.15484848484848487	3.0303030303030303E-4	0.03666666666666667	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.009393939393939395	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.018484848484848482	3.0303030303030303E-4	3.0303030303030303E-4	0.009393939393939395	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.05484848484848485
217	217	0.008136482939632548	0.008136482939632548	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	0.031758530183727034	2.6246719160104987E-4	2.6246719160104987E-4	0.16561679790026249	0.49632545931758526	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	0.031758530183727034	0.008136482939632548	2.6246719160104987E-4	0.06325459317585301	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	0.09475065616797901	2.6246719160104987E-4	2.6246719160104987E-4	0.08687664041994751	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4	2.6246719160104987E-4
218	218	4.62962962962963E-4	0.41712962962962963	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	0.20879629629629629	4.62962962962963E-4	0.11157407407407408	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	4.62962962962963E-4	0.0699074074074074	0.18101851851851852
219	219	4.5045045045045046E-4	0.18963963963963965	4.5045045045045046E-4	4.5045045045045046E-4	0.06801801801801802	4.5045045045045046E-4	0.013963963963963965	4.5045045045045046E-4	4.5045045045045046E-4	0.0545045045045045	0.3518018018018018	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.013963963963963965	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.29774774774774776
220	220	7.936507936507937E-4	0.6912698412698413	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.11984126984126983	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.09603174603174602	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.024603174603174606	7.936507936507937E-4	7.936507936507937E-4	0.024603174603174606	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.024603174603174606	7.936507936507937E-4	7.936507936507937E-4
221	221	9.009009009009009E-4	0.24414414414414415	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.5684684684684685	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.16306306306306306
222	222	8.333333333333333E-4	0.35083333333333333	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.10083333333333333	8.333333333333333E-4	0.37583333333333335	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.07583333333333334	8.333333333333333E-4	0.025833333333333337	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.05083333333333333
223	223	8.547008547008547E-4	0.30854700854700856	8.547008547008547E-4	8.547008547008547E-4	0.12905982905982905	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	0.5136752136752137	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	8.547008547008547E-4	0.0264957264957265
224	224	1.658374792703151E-4	0.41807628524046436	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	0.1693200663349917	0.28872305140961857	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	1.658374792703151E-4	0.005140961857379768	1.658374792703151E-4	0.01011608623548922	0.10464344941956884
225	225	1.6920473773265651E-4	0.3098138747884941	1.6920473773265651E-4	1.6920473773265651E-4	0.04077834179357022	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	0.005245346869712352	0.07123519458544839	0.36057529610829103	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	1.6920473773265651E-4	0.03062605752961083	1.6920473773265651E-4	0.02047377326565144	0.15752961082910322
226	226	1.7636684303350968E-4	0.25943562610229276	1.7636684303350968E-4	1.7636684303350968E-4	0.010758377425044091	1.7636684303350968E-4	1.7636684303350968E-4	0.03192239858906525	1.7636684303350968E-4	1.7636684303350968E-4	0.3599647266313933	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.03721340388007054	0.021340388007054675	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.27530864197530863
227	227	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	0.047286821705426356	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	7.751937984496124E-4	0.9310077519379845
228	228	0.017231638418079096	0.08502824858757062	0.19519774011299437	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.008757062146892656	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.29689265536723164	2.824858757062147E-4	2.824858757062147E-4	0.07655367231638419	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.017231638418079096	0.042655367231638416	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.25451977401129944
229	229	4.5662100456621003E-4	0.12374429223744292	0.12374429223744292	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.08264840182648402	4.5662100456621003E-4	0.02785388127853881	0.24703196347031967	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.38401826484018264
230	230	7.936507936507937E-4	0.19126984126984126	0.09603174603174602	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.21507936507936506	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.476984126984127
231	231	3.058103975535168E-4	3.058103975535168E-4	0.3489296636085627	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.06452599388379204	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.24801223241590215	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.3305810397553517
232	232	2.4509803921568627E-4	0.014950980392156862	0.44142156862745097	0.029656862745098038	2.4509803921568627E-4	2.4509803921568627E-4	0.007598039215686275	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.13259803921568628	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.05906862745098039	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.02230392156862745	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.09583333333333333	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.191421568627451
233	233	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.02198581560283688	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.4262411347517731	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.02198581560283688	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.5113475177304965
234	234	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.056172839506172835	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.056172839506172835	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.07469135802469136	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.07469135802469136	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.7228395061728394	6.172839506172839E-4	6.172839506172839E-4
235	235	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	0.07134099616858237	0.04375478927203066	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	0.055249042145593875	7.662835249042145E-5	7.662835249042145E-5	0.2621455938697318	0.05065134099616859	0.03226053639846743	7.662835249042145E-5	7.662835249042145E-5	0.06904214559386973	0.055249042145593875	0.055249042145593875	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	7.662835249042145E-5	0.14720306513409961	7.662835249042145E-5	0.1563984674329502
236	236	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.930952380952381	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807
237	237	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	0.09594202898550724	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	0.10463768115942029	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	0.0263768115942029	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	2.898550724637681E-4	0.008985507246376813	0.0872463768115942	0.06115942028985507	0.017681159420289853	0.06115942028985507	0.06115942028985507	0.4698550724637681	2.898550724637681E-4	2.898550724637681E-4
238	238	1.7825311942959E-4	0.0803921568627451	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	0.01622103386809269	0.042959001782531196	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	0.01622103386809269	1.7825311942959E-4	1.7825311942959E-4	0.037611408199643495	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	1.7825311942959E-4	0.7541889483065953	0.0483065953654189	1.7825311942959E-4
239	239	1.4619883040935673E-4	0.13611111111111113	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	0.044005847953216375	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	0.03523391812865497	0.004532163742690059	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	0.6843567251461988	0.0922514619883041	1.4619883040935673E-4
240	240	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	0.5227956989247312	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	0.0453763440860215	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	0.07763440860215054	2.1505376344086021E-4	0.10989247311827958	2.1505376344086021E-4	2.1505376344086021E-4	2.1505376344086021E-4	0.026021505376344085	0.07118279569892473	2.1505376344086021E-4	0.10344086021505378	0.0389247311827957	2.1505376344086021E-4
241	241	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.03444444444444445	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.36777777777777776	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.03444444444444445	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.5344444444444445	0.0011111111111111111	0.0011111111111111111
242	242	4.219409282700422E-4	0.17763713080168778	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	0.7725738396624472	0.03839662447257384	4.219409282700422E-4
243	243	0.001851851851851852	0.001851851851851852	0.057407407407407414	0.001851851851851852	0.11296296296296296	0.001851851851851852	0.001851851851851852	0.11296296296296296	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.1685185185185185	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.057407407407407414	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.001851851851851852	0.4462962962962963	0.001851851851851852	0.001851851851851852
244	244	4.5662100456621003E-4	0.16484018264840183	4.5662100456621003E-4	0.014155251141552513	4.5662100456621003E-4	4.5662100456621003E-4	0.041552511415525115	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.02785388127853881	4.5662100456621003E-4	0.7401826484018265	4.5662100456621003E-4	4.5662100456621003E-4
245	245	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.2827450980392157	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.16509803921568628	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.10627450980392157	0.4356862745098039	3.92156862745098E-4	3.92156862745098E-4
246	246	6.218905472636816E-5	6.218905472636816E-5	0.022450248756218906	0.12506218905472635	6.218905472636816E-5	6.218905472636816E-5	0.03550995024875622	6.218905472636816E-5	6.218905472636816E-5	0.011256218905472636	6.218905472636816E-5	0.014987562189054726	6.218905472636816E-5	0.02804726368159204	0.1306592039800995	0.02991293532338309	6.218905472636816E-5	6.218905472636816E-5	6.218905472636816E-5	0.011256218905472636	0.13439054726368158	6.218905472636816E-5	6.218905472636816E-5	6.218905472636816E-5	0.02058457711442786	6.218905472636816E-5	6.218905472636816E-5	0.2855099502487562	6.218905472636816E-5	0.14931592039800995
247	247	6.802721088435374E-4	6.802721088435374E-4	0.34761904761904766	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.40884353741496604	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.08231292517006802	6.802721088435374E-4	0.1435374149659864	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4
248	248	0.01773879142300195	1.949317738791423E-4	0.2107212475633528	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	0.3627680311890838	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	0.0060428849902534115	0.21656920077972708	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	0.05867446393762183	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	0.041130604288499024	1.949317738791423E-4	1.949317738791423E-4	1.949317738791423E-4	0.08206627680311891
249	249	1.8315018315018315E-4	0.0880952380952381	0.11556776556776557	1.8315018315018315E-4	0.03315018315018315	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.15402930402930404	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.10457875457875458	1.8315018315018315E-4	0.3243589743589744	1.8315018315018315E-4	0.005677655677655678	0.0826007326007326	1.8315018315018315E-4	1.8315018315018315E-4	0.05512820512820513	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.03315018315018315	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4
250	250	2.0576131687242798E-4	0.006378600823045268	2.0576131687242798E-4	2.0576131687242798E-4	2.0576131687242798E-4	0.006378600823045268	2.0576131687242798E-4	2.0576131687242798E-4	0.12366255144032923	2.0576131687242798E-4	2.0576131687242798E-4	0.06193415637860082	2.0576131687242798E-4	0.037242798353909465	0.1360082304526749	0.10514403292181071	2.0576131687242798E-4	0.006378600823045268	2.0576131687242798E-4	2.0576131687242798E-4	2.0576131687242798E-4	0.12366255144032923	0.22242798353909463	2.0576131687242798E-4	2.0576131687242798E-4	0.024897119341563786	2.0576131687242798E-4	0.14218106995884774	2.0576131687242798E-4	2.0576131687242798E-4
